-6874	-6899
-6878	-6908
-6880	-6920
-6888	-6933
-6889	-6941
-6895	-6951
-6899	-6958
-6901	-6964
-6906	-6972
-6909	-6976
-6910	-6978
-6908	-6980
-6909	-6981
-6909	-6984
-6906	-6983
-6902	-6980
-6898	-6976
-6898	-6976
-6895	-6973
-6892	-6970
-6890	-6970
-6886	-6966
-6881	-6963
-6871	-6955
-6861	-6948
-6853	-6942
-6843	-6931
-6832	-6921
-6820	-6910
-6810	-6901
-6799	-6890
-6786	-6879
-6774	-6866
-6760	-6849
-6745	-6831
-6729	-6811
-6712	-6791
-6691	-6768
-6670	-6748
-6648	-6727
-6628	-6710
-6607	-6690
-6582	-6668
-6561	-6645
-6538	-6622
-6516	-6598
-6494	-6574
-6472	-6549
-6449	-6523
-6424	-6497
-6399	-6470
-6373	-6443
-6345	-6414
-6315	-6383
-6286	-6355
-6258	-6326
-6222	-6294
-6189	-6262
-6155	-6231
-6119	-6195
-6084	-6161
-6048	-6127
-6010	-6091
-5970	-6054
-5930	-6019
-5891	-5985
-5847	-5949
-5807	-5915
-5762	-5877
-5717	-5840
-5677	-5805
-5635	-5765
-5593	-5726
-5552	-5685
-5511	-5644
-5469	-5601
-5427	-5557
-5383	-5514
-5338	-5469
-5297	-5426
-5255	-5383
-5209	-5335
-5166	-5291
-5124	-5245
-5079	-5198
-5041	-5152
-4998	-5106
-4958	-5057
-4917	-5010
-4878	-4964
-4838	-4919
-4795	-4871
-4754	-4826
-4712	-4781
-4667	-4734
-4622	-4689
-4578	-4643
-4533	-4598
-4488	-4554
-4443	-4509
-4398	-4466
-4353	-4421
-4309	-4377
-4262	-4331
-4216	-4284
-4170	-4237
-4126	-4192
-4079	-4146
-4031	-4100
-3984	-4057
-3937	-4014
-3890	-3971
-3843	-3929
-3795	-3887
-3747	-3844
-3698	-3802
-3649	-3759
-3601	-3717
-3554	-3675
-3508	-3634
-3463	-3593
-3418	-3552
-3372	-3511
-3327	-3468
-3283	-3428
-3237	-3383
-3190	-3339
-3146	-3297
-3101	-3255
-3057	-3212
-3011	-3168
-2968	-3127
-2927	-3086
-2887	-3046
-2847	-3009
-2806	-2968
-2767	-2927
-2730	-2889
-2689	-2848
-2651	-2805
-2616	-2764
-2579	-2725
-2544	-2685
-2508	-2646
-2472	-2609
-2437	-2572
-2399	-2532
-2363	-2494
-2325	-2455
-2288	-2418
-2253	-2382
-2217	-2345
-2183	-2310
-2148	-2274
-2112	-2239
-2076	-2204
-2042	-2171
-2006	-2138
-1972	-2103
-1938	-2070
-1904	-2036
-1870	-2005
-1840	-1974
-1803	-1941
-1770	-1911
-1737	-1881
-1704	-1848
-1672	-1817
-1640	-1783
-1608	-1750
-1576	-1719
-1544	-1689
-1511	-1659
-1477	-1628
-1442	-1601
-1406	-1571
-1371	-1543
-1336	-1512
-1303	-1479
-1273	-1450
-1244	-1420
-1215	-1390
-1185	-1360
-1155	-1328
-1124	-1297
-1093	-1267
-1060	-1233
-1026	-1201
-994	-1168
-962	-1135
-931	-1103
-901	-1071
-872	-1042
-842	-1011
-812	-984
-784	-955
-753	-925
-722	-894
-693	-862
-663	-831
-633	-798
-603	-766
-573	-735
-542	-702
-512	-670
-482	-639
-451	-607
-422	-576
-394	-545
-366	-512
-339	-479
-312	-447
-283	-412
-254	-378
-224	-344
-194	-310
-164	-276
-132	-239
-97	-202
-66	-166
-35	-131
-3	-95
27	-62
57	-28
87	2
121	35
151	64
184	95
218	128
252	159
286	191
320	224
354	255
386	286
419	316
453	346
487	375
522	406
555	436
587	464
618	494
648	526
681	558
712	590
742	619
775	649
807	677
840	707
872	738
906	770
939	801
973	834
1008	867
1041	900
1075	932
1108	963
1143	995
1177	1026
1210	1057
1245	1091
1279	1123
1312	1156
1343	1188
1376	1221
1412	1253
1446	1285
1480	1318
1513	1350
1546	1383
1577	1417
1608	1449
1639	1483
1672	1518
1702	1552
1733	1584
1763	1616
1799	1652
1834	1689
1869	1725
1904	1764
1938	1798
1975	1836
2014	1875
2050	1912
2088	1947
2126	1983
2163	2016
2202	2052
2240	2085
2276	2116
2315	2149
2353	2181
2390	2212
2429	2244
2469	2279
2510	2314
2549	2347
2591	2385
2635	2422
2675	2457
2717	2493
2759	2529
2797	2559
2837	2592
2875	2628
2914	2659
2952	2692
2990	2726
3027	2761
3062	2793
3099	2826
3133	2860
3170	2896
3204	2931
3239	2966
3275	3002
3312	3039
3349	3075
3384	3108
3419	3141
3453	3173
3482	3203
3514	3238
3544	3270
3574	3306
3607	3342
3639	3380
3670	3416
3700	3449
3732	3484
3764	3517
3794	3549
3823	3581
3853	3612
3884	3645
3913	3674
3944	3704
3974	3733
4006	3761
4038	3789
4065	3814
4095	3841
4127	3870
4155	3896
4184	3922
4214	3951
4244	3978
4274	4006
4307	4037
4340	4066
4370	4096
4403	4125
4433	4153
4462	4181
4491	4209
4518	4233
4544	4257
4572	4281
4601	4303
4627	4323
4653	4344
4680	4366
4704	4387
4730	4410
4756	4434
4781	4459
4806	4484
4830	4508
4853	4534
4874	4557
4893	4578
4915	4601
4938	4625
4958	4646
4976	4669
4993	4690
5013	4713
5031	4737
5049	4758
5068	4783
5083	4805
5098	4827
5115	4852
5127	4874
5139	4895
5150	4915
5159	4933
5168	4951
5177	4968
5188	4984
5198	5000
5208	5019
5218	5034
5226	5049
5232	5060
5239	5073
5247	5086
5255	5100
5265	5116
5275	5129
5286	5144
5297	5160
5309	5173
5321	5186
5330	5198
5340	5211
5348	5222
5360	5237
5371	5249
5380	5259
5390	5270
5402	5281
5418	5295
5430	5306
5442	5318
5455	5330
5469	5342
5482	5356
5498	5371
5512	5385
5520	5394
5533	5409
5544	5424
5553	5438
5562	5453
5570	5469
5579	5487
5591	5508
5600	5528
5613	5550
5624	5568
5634	5586
5647	5607
5661	5627
5676	5649
5689	5672
5702	5692
5709	5707
5722	5728
5732	5748
5741	5766
5752	5786
5759	5800
5768	5819
5781	5842
5790	5860
5797	5877
5809	5898
5822	5918
5833	5936
5847	5957
5862	5977
5875	5994
5888	6011
5902	6027
5916	6044
5929	6060
5948	6080
5964	6097
5975	6110
5990	6125
6003	6137
6014	6148
6030	6162
6043	6174
6057	6188
6071	6202
6087	6217
6106	6235
6123	6251
6136	6264
6152	6279
6163	6292
6173	6305
6182	6319
6191	6332
6198	6345
6207	6358
6216	6372
6224	6384
6233	6396
6241	6410
6251	6425
6261	6441
6272	6455
6278	6467
6287	6481
6291	6491
6296	6500
6301	6511
6301	6516
6304	6523
6306	6530
6307	6536
6312	6542
6313	6548
6316	6554
6319	6561
6325	6570
6331	6578
6339	6587
6344	6594
6346	6598
6348	6602
6353	6607
6355	6612
6357	6617
6357	6618
6360	6622
6362	6628
6360	6628
6359	6628
6360	6631
6362	6633
6365	6636
6366	6640
6366	6640
6367	6640
6369	6643
6371	6645
6375	6648
6378	6652
6378	6652
6380	6654
6382	6652
6383	6652
6381	6649
6379	6644
6378	6641
6377	6635
6375	6631
6370	6622
6366	6614
6362	6606
6356	6598
6348	6589
6338	6578
6327	6568
6316	6555
6299	6542
6286	6529
6272	6516
6258	6498
6241	6480
6226	6462
6210	6444
6193	6425
6175	6405
6159	6387
6140	6367
6121	6347
6103	6329
6079	6306
6057	6287
6034	6267
6010	6247
5986	6226
5959	6202
5932	6179
5905	6154
5879	6128
5854	6105
5828	6077
5801	6050
5771	6020
5741	5991
5715	5965
5686	5935
5655	5904
5624	5874
5591	5840
5560	5807
5529	5773
5496	5734
5466	5697
5434	5660
5400	5619
5367	5577
5333	5537
5298	5494
5264	5456
5230	5414
5195	5374
5162	5336
5126	5294
5093	5254
5057	5212
5018	5166
4982	5120
4946	5076
4908	5032
4871	4988
4835	4945
4798	4904
4759	4861
4721	4822
4684	4782
4644	4741
4605	4701
4565	4659
4522	4615
4484	4572
4441	4526
4401	4482
4364	4442
4323	4397
4281	4351
4240	4308
4199	4267
4159	4226
4118	4185
4077	4144
4040	4104
4002	4061
3965	4020
3928	3977
3891	3934
3854	3893
3816	3851
3779	3810
3742	3769
3703	3728
3668	3687
3629	3645
3595	3606
3560	3565
3525	3521
3488	3477
3452	3435
3418	3392
3383	3350
3351	3309
3317	3265
3285	3224
3253	3181
3222	3140
3193	3102
3160	3060
3126	3018
3093	2978
3061	2937
3027	2897
2996	2857
2964	2817
2930	2777
2896	2737
2863	2697
2831	2660
2800	2625
2767	2588
2735	2552
2707	2519
2676	2486
2647	2453
2615	2419
2584	2385
2554	2352
2524	2320
2495	2288
2465	2254
2436	2223
2405	2190
2378	2157
2352	2126
2324	2093
2299	2063
2276	2034
2251	2005
2229	1975
2204	1946
2181	1917
2157	1888
2132	1858
2108	1831
2084	1803
2060	1775
2036	1747
2012	1719
1986	1690
1962	1661
1939	1635
1917	1606
1893	1577
1872	1549
1851	1522
1830	1496
1808	1470
1789	1445
1768	1423
1748	1400
1729	1378
1706	1353
1685	1331
1666	1311
1646	1290
1626	1272
1604	1252
1580	1230
1556	1208
1533	1188
1509	1167
1487	1147
1464	1127
1441	1107
1418	1086
1395	1064
1373	1044
1351	1020
1326	996
1305	974
1282	950
1260	927
1237	902
1216	881
1194	860
1172	839
1150	817
1127	794
1103	769
1078	745
1054	720
1030	697
1006	673
983	649
959	625
936	601
912	578
889	557
869	537
845	513
821	490
796	468
772	445
744	422
718	399
690	375
662	351
635	328
608	306
581	283
554	260
527	240
499	219
473	199
443	178
414	158
386	137
357	115
328	94
298	71
270	48
241	27
214	6
185	-16
156	-38
128	-60
101	-81
73	-104
44	-128
17	-153
-13	-180
-41	-204
-72	-230
-104	-255
-134	-278
-162	-301
-191	-323
-220	-344
-249	-366
-277	-389
-308	-413
-338	-438
-370	-462
-398	-486
-429	-511
-459	-536
-485	-559
-514	-582
-545	-609
-575	-636
-607	-663
-640	-691
-674	-720
-707	-748
-741	-778
-776	-807
-811	-836
-844	-865
-879	-895
-916	-928
-952	-961
-990	-995
-1028	-1028
-1066	-1059
-1104	-1092
-1143	-1123
-1182	-1155
-1220	-1186
-1261	-1221
-1302	-1254
-1338	-1283
-1377	-1316
-1417	-1346
-1452	-1374
-1489	-1403
-1527	-1432
-1563	-1461
-1601	-1489
-1637	-1519
-1671	-1548
-1708	-1578
-1745	-1609
-1781	-1638
-1817	-1669
-1853	-1700
-1890	-1732
-1925	-1762
-1961	-1791
-1995	-1821
-2033	-1854
-2068	-1883
-2103	-1915
-2141	-1948
-2178	-1980
-2217	-2015
-2255	-2048
-2292	-2080
-2327	-2111
-2366	-2144
-2403	-2177
-2440	-2210
-2480	-2245
-2519	-2281
-2559	-2318
-2601	-2355
-2643	-2390
-2683	-2426
-2724	-2460
-2765	-2494
-2805	-2529
-2846	-2562
-2886	-2596
-2925	-2626
-2964	-2660
-3003	-2691
-3042	-2721
-3080	-2753
-3121	-2786
-3163	-2820
-3203	-2852
-3241	-2885
-3281	-2919
-3318	-2950
-3355	-2981
-3392	-3011
-3426	-3038
-3460	-3064
-3495	-3092
-3531	-3121
-3567	-3150
-3605	-3182
-3642	-3212
-3680	-3244
-3716	-3274
-3755	-3304
-3792	-3334
-3829	-3361
-3865	-3390
-3906	-3420
-3943	-3449
-3979	-3475
-4018	-3506
-4055	-3535
-4089	-3562
-4127	-3592
-4163	-3622
-4197	-3651
-4235	-3685
-4270	-3715
-4303	-3747
-4337	-3779
-4371	-3811
-4405	-3844
-4436	-3872
-4468	-3903
-4501	-3932
-4531	-3959
-4561	-3986
-4590	-4012
-4619	-4037
-4647	-4064
-4676	-4087
-4704	-4111
-4731	-4137
-4761	-4160
-4787	-4183
-4812	-4203
-4839	-4226
-4863	-4247
-4887	-4265
-4910	-4285
-4932	-4300
-4953	-4318
-4976	-4334
-4999	-4352
-5021	-4368
-5043	-4384
-5064	-4401
-5086	-4418
-5106	-4434
-5129	-4452
-5150	-4470
-5172	-4489
-5189	-4503
-5208	-4519
-5229	-4536
-5244	-4551
-5259	-4566
-5274	-4580
-5286	-4591
-5301	-4606
-5316	-4621
-5327	-4632
-5338	-4644
-5350	-4658
-5361	-4672
-5373	-4688
-5384	-4703
-5392	-4715
-5405	-4733
-5414	-4747
-5422	-4761
-5434	-4778
-5440	-4789
-5448	-4799
-5457	-4811
-5465	-4819
-5475	-4828
-5482	-4836
-5489	-4843
-5497	-4852
-5503	-4860
-5509	-4870
-5514	-4879
-5518	-4887
-5518	-4894
-5523	-4905
-5527	-4912
-5528	-4919
-5533	-4926
-5535	-4932
-5537	-4940
-5538	-4945
-5540	-4951
-5538	-4955
-5538	-4960
-5539	-4967
-5535	-4973
-5536	-4982
-5535	-4991
-5534	-4999
-5534	-5006
-5533	-5014
-5534	-5022
-5538	-5030
-5542	-5038
-5544	-5042
-5546	-5049
-5550	-5054
-5549	-5057
-5548	-5063
-5548	-5069
-5551	-5078
-5554	-5089
-5554	-5097
-5560	-5108
-5562	-5118
-5564	-5126
-5566	-5136
-5565	-5143
-5566	-5153
-5566	-5165
-5568	-5179
-5565	-5187
-5565	-5197
-5566	-5210
-5566	-5221
-5566	-5231
-5563	-5238
-5560	-5245
-5559	-5256
-5555	-5260
-5550	-5268
-5550	-5276
-5546	-5283
-5541	-5290
-5539	-5297
-5532	-5304
-5527	-5311
-5517	-5316
-5509	-5323
-5506	-5333
-5499	-5340
-5494	-5350
-5490	-5359
-5485	-5366
-5477	-5372
-5469	-5375
-5466	-5386
-5460	-5392
-5453	-5399
-5449	-5407
-5443	-5415
-5440	-5426
-5438	-5437
-5437	-5448
-5434	-5458
-5433	-5468
-5430	-5476
-5425	-5486
-5422	-5493
-5418	-5503
-5415	-5511
-5408	-5519
-5408	-5532
-5408	-5543
-5408	-5555
-5412	-5569
-5414	-5583
-5419	-5599
-5423	-5616
-5428	-5633
-5431	-5648
-5440	-5667
-5447	-5684
-5449	-5696
-5455	-5713
-5460	-5729
-5465	-5742
-5464	-5754
-5469	-5769
-5474	-5782
-5478	-5797
-5487	-5814
-5496	-5832
-5503	-5850
-5512	-5867
-5517	-5881
-5523	-5896
-5525	-5907
-5527	-5918
-5532	-5934
-5536	-5948
-5541	-5962
-5544	-5973
-5550	-5987
-5557	-5999
-5561	-6012
-5566	-6025
-5570	-6038
-5577	-6055
-5581	-6067
-5588	-6083
-5597	-6099
-5602	-6111
-5608	-6123
-5611	-6133
-5616	-6143
-5619	-6150
-5621	-6156
-5625	-6163
-5630	-6170
-5632	-6176
-5638	-6184
-5644	-6192
-5650	-6198
-5657	-6207
-5662	-6214
-5662	-6216
-5664	-6219
-5668	-6223
-5668	-6224
-5667	-6223
-5671	-6227
-5673	-6227
-5673	-6227
-5676	-6226
-5677	-6224
-5676	-6219
-5672	-6213
-5667	-6206
-5660	-6198
-5653	-6190
-5647	-6182
-5642	-6175
-5632	-6166
-5625	-6157
-5618	-6151
-5608	-6141
-5598	-6130
-5585	-6119
-5570	-6106
-5557	-6094
-5541	-6081
-5523	-6066
-5507	-6053
-5486	-6035
-5466	-6015
-5447	-5998
-5428	-5978
-5404	-5955
-5385	-5934
-5361	-5910
-5342	-5889
-5322	-5870
-5299	-5847
-5275	-5822
-5252	-5799
-5227	-5772
-5199	-5743
-5176	-5718
-5149	-5690
-5121	-5661
-5096	-5634
-5068	-5605
-5039	-5574
-5014	-5547
-4987	-5519
-4963	-5492
-4938	-5466
-4909	-5436
-4883	-5408
-4856	-5378
-4826	-5347
-4800	-5317
-4770	-5286
-4740	-5253
-4712	-5221
-4682	-5190
-4652	-5159
-4623	-5127
-4591	-5092
-4560	-5057
-4529	-5022
-4500	-4988
-4470	-4951
-4439	-4916
-4408	-4878
-4377	-4843
-4344	-4805
-4310	-4765
-4280	-4729
-4248	-4692
-4212	-4653
-4180	-4617
-4148	-4579
-4113	-4539
-4078	-4500
-4044	-4459
-4012	-4420
-3978	-4381
-3942	-4337
-3907	-4296
-3874	-4256
-3841	-4215
-3804	-4174
-3770	-4134
-3734	-4093
-3694	-4050
-3656	-4006
-3619	-3966
-3581	-3924
-3541	-3879
-3500	-3834
-3463	-3791
-3424	-3747
-3386	-3702
-3348	-3657
-3307	-3611
-3268	-3565
-3231	-3523
-3194	-3478
-3156	-3433
-3120	-3389
-3082	-3344
-3043	-3297
-3005	-3252
-2967	-3208
-2929	-3162
-2891	-3116
-2854	-3072
-2816	-3027
-2780	-2983
-2745	-2940
-2709	-2896
-2671	-2850
-2634	-2805
-2600	-2762
-2563	-2717
-2529	-2672
-2494	-2628
-2460	-2584
-2428	-2543
-2394	-2500
-2359	-2457
-2325	-2416
-2291	-2372
-2253	-2327
-2216	-2281
-2180	-2238
-2144	-2195
-2110	-2152
-2076	-2109
-2041	-2068
-2010	-2029
-1978	-1989
-1943	-1945
-1909	-1904
-1874	-1863
-1838	-1819
-1804	-1778
-1770	-1736
-1736	-1693
-1700	-1649
-1664	-1606
-1627	-1562
-1592	-1516
-1559	-1472
-1525	-1428
-1491	-1383
-1458	-1340
-1423	-1297
-1389	-1254
-1357	-1215
-1322	-1173
-1286	-1130
-1251	-1087
-1217	-1042
-1183	-999
-1151	-955
-1117	-910
-1084	-869
-1054	-828
-1020	-785
-987	-742
-954	-700
-921	-660
-888	-620
-855	-581
-822	-541
-790	-502
-757	-463
-725	-426
-694	-391
-662	-355
-629	-319
-595	-283
-563	-246
-530	-210
-498	-174
-466	-139
-434	-102
-400	-66
-365	-30
-331	6
-297	41
-267	76
-232	114
-200	153
-168	191
-137	229
-107	266
-76	305
-44	343
-13	381
17	418
50	454
80	489
113	526
143	561
176	597
208	634
239	669
270	702
297	733
324	763
350	790
379	822
406	850
430	876
461	909
489	936
516	963
546	990
573	1015
600	1040
625	1061
650	1085
674	1109
696	1133
719	1160
743	1187
767	1214
791	1239
816	1263
840	1287
867	1312
891	1334
915	1355
938	1376
965	1400
989	1423
1015	1445
1039	1469
1064	1490
1088	1511
1112	1531
1136	1552
1163	1576
1190	1600
1219	1623
1246	1644
1276	1667
1306	1690
1335	1710
1364	1732
1394	1753
1421	1770
1452	1790
1483	1813
1513	1833
1544	1855
1576	1878
1604	1901
1635	1922
1663	1944
1689	1965
1716	1986
1743	2006
1767	2027
1795	2048
1821	2069
1846	2091
1873	2113
1898	2133
1923	2155
1946	2176
1971	2197
1995	2220
2018	2238
2041	2257
2063	2275
2086	2292
2109	2310
2132	2325
2156	2342
2184	2362
2209	2380
2237	2400
2264	2416
2290	2435
2316	2454
2340	2469
2364	2488
2389	2506
2414	2524
2437	2540
2463	2558
2492	2578
2517	2594
2543	2609
2571	2628
2599	2644
2627	2661
2652	2677
2678	2693
2701	2708
2726	2723
2750	2740
2775	2755
2798	2769
2824	2784
2849	2799
2870	2813
2894	2828
2918	2844
2945	2860
2968	2876
2993	2893
3018	2911
3040	2927
3063	2944
3085	2959
3105	2975
3128	2991
3149	3006
3172	3022
3195	3037
3215	3048
3239	3062
3259	3074
3279	3084
3296	3095
3315	3106
3335	3119
3352	3130
3372	3144
3392	3159
3413	3172
3434	3187
3454	3198
3475	3212
3497	3224
3518	3241
3537	3253
3557	3265
3577	3279
3599	3296
3622	3312
3644	3328
3667	3345
3689	3362
3714	3380
3739	3399
3766	3422
3792	3443
3816	3463
3840	3481
3865	3502
3887	3521
3910	3539
3934	3558
3955	3575
3976	3589
4001	3607
4022	3622
4045	3637
4068	3653
4090	3671
4112	3689
4132	3706
4151	3720
4171	3736
4191	3752
4212	3770
4227	3783
4243	3797
4261	3814
4278	3831
4293	3844
4309	3856
4325	3871
4339	3881
4358	3896
4376	3910
4394	3924
4411	3938
4426	3950
4443	3963
4460	3980
4476	3995
4489	4009
4505	4025
4519	4041
4535	4057
4549	4073
4562	4086
4575	4102
4588	4115
4602	4131
4617	4145
4632	4158
4646	4172
4663	4187
4683	4205
4701	4223
4718	4237
4734	4253
4753	4266
4772	4281
4791	4296
4812	4310
4832	4326
4848	4340
4865	4353
4882	4371
4902	4389
4922	4410
4940	4428
4960	4450
4982	4473
5003	4494
5023	4515
5043	4535
5061	4553
5080	4571
5098	4589
5117	4608
5136	4628
5150	4642
5166	4661
5184	4682
5195	4700
5214	4724
5229	4745
5242	4763
5259	4783
5279	4805
5297	4826
5315	4842
5334	4861
5352	4880
5369	4898
5386	4916
5404	4938
5422	4959
5441	4981
5459	5002
5480	5025
5501	5049
5522	5072
5543	5093
5565	5115
5588	5137
5610	5158
5631	5180
5649	5199
5669	5221
5688	5241
5707	5263
5725	5288
5740	5308
5756	5329
5775	5354
5792	5376
5806	5395
5827	5420
5843	5444
5859	5467
5878	5493
5893	5518
5907	5542
5919	5565
5931	5589
5943	5614
5954	5637
5967	5661
5980	5685
5995	5709
6008	5732
6026	5757
6041	5780
6056	5803
6071	5825
6084	5846
6099	5868
6116	5893
6130	5915
6145	5935
6160	5954
6170	5972
6184	5992
6198	6011
6212	6033
6228	6056
6243	6080
6256	6102
6268	6124
6279	6146
6285	6163
6295	6187
6307	6212
6312	6232
6322	6254
6330	6276
6339	6298
6348	6318
6359	6342
6369	6361
6375	6378
6382	6395
6390	6411
6400	6429
6405	6446
6412	6460
6421	6477
6426	6490
6430	6502
6435	6513
6438	6523
6439	6533
6440	6541
6443	6549
6440	6556
6440	6563
6438	6570
6435	6572
6431	6578
6423	6577
6415	6576
6407	6576
6396	6573
6387	6573
6377	6572
6365	6569
6354	6570
6341	6567
6328	6565
6317	6561
6302	6555
6288	6549
6274	6545
6259	6538
6243	6531
6229	6524
6210	6514
6192	6503
6175	6494
6160	6484
6145	6475
6126	6461
6110	6448
6092	6434
6077	6420
6061	6405
6044	6389
6022	6371
6003	6351
5983	6333
5960	6313
5936	6291
5917	6273
5895	6253
5871	6230
5845	6208
5819	6183
5793	6159
5765	6136
5736	6110
5705	6081
5674	6052
5645	6024
5616	5994
5585	5965
5555	5935
5524	5905
5493	5877
5460	5847
5427	5815
5393	5784
5358	5750
5321	5715
5285	5680
5248	5646
5213	5611
5176	5577
5142	5546
5107	5511
5073	5476
5037	5440
5002	5405
4966	5369
4931	5333
4896	5297
4860	5261
4822	5226
4787	5189
4749	5153
4710	5115
4676	5081
4639	5044
4605	5007
4570	4971
4534	4933
4500	4897
4467	4860
4433	4823
4401	4786
4367	4748
4336	4712
4305	4677
4273	4641
4242	4604
4208	4565
4176	4527
4143	4489
4112	4452
4080	4416
4049	4377
4020	4340
3988	4302
3955	4263
3922	4223
3887	4182
3856	4146
3824	4109
3790	4071
3756	4033
3722	3995
3689	3956
3656	3921
3624	3884
3588	3846
3555	3808
3521	3770
3488	3733
3455	3697
3421	3662
3388	3627
3357	3592
3324	3557
3293	3523
3264	3492
3231	3454
3200	3417
3172	3383
3141	3346
3112	3310
3084	3276
3054	3239
3025	3203
2998	3167
2970	3131
2941	3096
2916	3063
2889	3028
2860	2995
2833	2963
2805	2930
2774	2896
2744	2863
2715	2829
2685	2796
2655	2763
2623	2730
2592	2696
2559	2662
2526	2627
2493	2595
2461	2562
2431	2530
2399	2496
2366	2460
2334	2426
2304	2391
2275	2358
2245	2325
2217	2293
2190	2261
2161	2228
2134	2194
2104	2161
2076	2127
2046	2091
2016	2056
1987	2021
1959	1987
1931	1954
1904	1921
1878	1887
1851	1854
1824	1822
1796	1788
1767	1755
1737	1721
1707	1689
1676	1656
1646	1623
1615	1593
1585	1560
1555	1529
1525	1497
1496	1468
1465	1436
1435	1402
1406	1370
1377	1337
1349	1306
1323	1275
1292	1242
1262	1209
1233	1177
1204	1148
1173	1115
1140	1081
1107	1049
1076	1015
1045	982
1012	946
981	911
949	876
917	841
882	804
847	765
814	730
778	694
740	654
704	619
670	583
632	544
597	504
561	466
524	426
486	387
449	348
409	306
369	265
329	225
287	185
247	145
206	105
167	66
130	29
90	-10
49	-49
11	-86
-28	-124
-69	-164
-111	-205
-151	-245
-191	-286
-230	-327
-268	-367
-305	-406
-345	-448
-383	-488
-421	-525
-461	-565
-502	-606
-544	-646
-587	-686
-629	-727
-673	-770
-719	-815
-764	-858
-809	-903
-856	-947
-901	-989
-949	-1034
-995	-1076
-1043	-1120
-1088	-1161
-1132	-1201
-1180	-1244
-1226	-1288
-1272	-1330
-1318	-1374
-1364	-1417
-1409	-1462
-1454	-1508
-1497	-1551
-1539	-1595
-1582	-1640
-1625	-1684
-1670	-1730
-1714	-1776
-1757	-1817
-1802	-1860
-1847	-1904
-1892	-1947
-1934	-1988
-1976	-2031
-2018	-2073
-2059	-2114
-2100	-2156
-2142	-2194
-2183	-2235
-2227	-2276
-2271	-2317
-2314	-2356
-2354	-2394
-2397	-2434
-2440	-2471
-2481	-2510
-2522	-2547
-2562	-2584
-2604	-2622
-2645	-2658
-2687	-2694
-2725	-2729
-2764	-2764
-2803	-2798
-2842	-2834
-2883	-2870
-2924	-2907
-2966	-2946
-3010	-2986
-3052	-3025
-3097	-3066
-3141	-3108
-3182	-3147
-3224	-3187
-3263	-3224
-3301	-3263
-3342	-3301
-3383	-3341
-3423	-3379
-3462	-3416
-3503	-3456
-3541	-3493
-3582	-3535
-3623	-3575
-3661	-3614
-3698	-3651
-3736	-3689
-3774	-3726
-3810	-3760
-3848	-3796
-3883	-3827
-3918	-3858
-3952	-3889
-3986	-3918
-4016	-3947
-4050	-3980
-4082	-4010
-4110	-4039
-4141	-4069
-4171	-4097
-4201	-4126
-4230	-4153
-4258	-4179
-4288	-4205
-4313	-4230
-4339	-4254
-4364	-4276
-4390	-4299
-4413	-4321
-4439	-4344
-4463	-4368
-4488	-4389
-4511	-4412
-4536	-4435
-4559	-4457
-4582	-4479
-4605	-4502
-4628	-4522
-4652	-4544
-4675	-4566
-4698	-4586
-4720	-4604
-4740	-4624
-4763	-4643
-4783	-4662
-4804	-4682
-4820	-4699
-4835	-4713
-4853	-4730
-4873	-4749
-4890	-4764
-4907	-4778
-4929	-4795
-4946	-4809
-4963	-4823
-4982	-4837
-4999	-4850
-5017	-4864
-5030	-4874
-5046	-4886
-5062	-4900
-5073	-4910
-5085	-4921
-5096	-4932
-5108	-4942
-5116	-4953
-5125	-4961
-5134	-4971
-5143	-4978
-5153	-4988
-5163	-4997
-5171	-5004
-5181	-5013
-5188	-5020
-5195	-5025
-5200	-5029
-5206	-5032
-5210	-5036
-5216	-5039
-5220	-5040
-5225	-5044
-5227	-5044
-5231	-5046
-5237	-5048
-5241	-5051
-5245	-5054
-5248	-5056
-5252	-5058
-5254	-5060
-5256	-5061
-5258	-5064
-5258	-5061
-5258	-5061
-5258	-5059
-5258	-5055
-5259	-5055
-5257	-5051
-5258	-5048
-5257	-5046
-5254	-5042
-5252	-5037
-5249	-5031
-5248	-5028
-5246	-5022
-5243	-5017
-5241	-5014
-5239	-5010
-5233	-5003
-5230	-4996
-5227	-4993
-5222	-4988
-5215	-4981
-5211	-4977
-5205	-4972
-5196	-4965
-5190	-4962
-5183	-4958
-5176	-4953
-5172	-4949
-5167	-4944
-5161	-4939
-5155	-4934
-5149	-4928
-5145	-4924
-5137	-4917
-5133	-4910
-5130	-4906
-5123	-4901
-5120	-4898
-5115	-4891
-5110	-4886
-5107	-4881
-5102	-4875
-5096	-4869
-5089	-4861
-5087	-4857
-5087	-4856
-5086	-4852
-5087	-4852
-5083	-4850
-5082	-4849
-5082	-4849
-5080	-4850
-5080	-4852
-5076	-4849
-5075	-4851
-5074	-4852
-5071	-4851
-5074	-4857
-5074	-4858
-5075	-4860
-5079	-4867
-5083	-4873
-5084	-4879
-5084	-4882
-5086	-4889
-5086	-4895
-5084	-4898
-5087	-4905
-5091	-4913
-5094	-4919
-5100	-4927
-5104	-4935
-5105	-4940
-5108	-4945
-5115	-4954
-5119	-4963
-5123	-4970
-5132	-4983
-5140	-4995
-5146	-5005
-5151	-5015
-5157	-5027
-5164	-5038
-5169	-5048
-5175	-5060
-5179	-5070
-5184	-5081
-5189	-5090
-5192	-5100
-5196	-5111
-5201	-5120
-5205	-5130
-5209	-5138
